,image_name,trueskill.score,trueskill.stds.-1,OECD_Flag,US_Flag,trueskill.original_score
24663,33.838609_-84.321542_513d9ca9fdc9f03587007e02_Atlanta.JPG,14,5.820992456,YES,YES,22.5617907
24664,42.370337_-71.153745_513d6a86fdc9f03587004ab1_Boston.JPG,19,4.032248428,YES,YES,27.40388351
24665,45.580314_-122.605996_50f6086abeb2fed6f8000438_Portland.JPG,15,5.250605264,YES,YES,23.55724609
24666,39.944078_-75.197702_50f60e70beb2fed910000616_Philadelphia.JPG,16,2.152787919,YES,YES,24.47979852
24667,33.777901_-84.333558_513d9e44fdc9f03587008361_Atlanta.JPG,17,2.844343958,YES,YES,25.57634574
24668,37.646879_-122.410799_50f5e8aafdc9f065f0007499_SanFrancisco.JPG,16,4.085743395,YES,YES,24.5339021
24669,42.326408_-71.120051_513d69dafdc9f03587004892_Boston.JPG,25,3.167512668,YES,YES,33.66981142
24670,45.638893_-122.768081_50f60c50beb2fed9100002bd_Portland.JPG,16,2.333408575,YES,YES,24.65487149
24671,41.780881_-87.681176_513cbd1cfdc9f03587001058_Chicago.JPG,14,2.806743664,YES,YES,22.33047248
24672,33.734767_-84.480835_513da039fdc9f0358700890e_Atlanta.JPG,22,2.543315023,YES,YES,30.79707378
24673,40.857371_-73.938859_513d9ea9fdc9f035870084a7_NewYork.JPG,17,2.805093458,YES,YES,25.57898012
24674,44.980937_-93.218599_5141477efdc9f04926006a79_Minneapolis.JPG,15,2.802835785,YES,YES,23.14618966
24675,47.663907_-122.302903_50f5640ffdc9f065f0006084_Seattle.JPG,16,3.696962733,YES,YES,24.5768521
24676,29.756886_-95.362990_513d3648fdc9f03587002b7f_Houston.JPG,19,2.603495776,YES,YES,27.50260642
24677,33.984326_-118.252107_514139d5fdc9f0492600556a_LosAngeles.JPG,13,2.912471135,YES,YES,21.66543701
24678,41.854078_-87.622148_513d2e52fdc9f03587002583_Chicago.JPG,26,3.193599373,YES,YES,34.71127203
24679,41.906641_-87.624831_513d2ed8fdc9f035870025ec_Chicago.JPG,24,2.419608265,YES,YES,32.83967367
24680,45.558186_-122.547292_50f6086abeb2fed6f8000432_Portland.JPG,18,3.268882874,YES,YES,26.20335823
24681,39.914976_-75.175334_50f61682beb2fed910000972_Philadelphia.JPG,18,3.100362788,YES,YES,26.25105278
24682,41.746209_-87.588191_513cbec6fdc9f035870011eb_Chicago.JPG,24,2.63734005,YES,YES,32.65183375
24683,39.987216_-75.131565_51422ce1fdc9f04926008b95_Philadelphia.JPG,18,6.221349407,YES,YES,26.65275697
24684,33.908691_-84.339668_513d9c1bfdc9f03587007c1c_Atlanta.JPG,24,2.723657923,YES,YES,32.41117166
24685,29.701056_-95.287084_513cb84afdc9f03587000be0_Houston.JPG,17,2.6819848,YES,YES,25.4578194
24686,39.807382_-105.048721_513d6b82fdc9f03587004d34_Denver.JPG,18,2.715170987,YES,YES,26.8861287
24687,29.853104_-95.335497_513d3077fdc9f03587002729_Houston.JPG,7,3.929979029,YES,YES,15.84937665
24688,41.961767_-87.655876_513cbde4fdc9f03587001117_Chicago.JPG,19,3.41704549,YES,YES,27.53639157
24689,39.964083_-75.202078_50f61676beb2fed9100008ce_Philadelphia.JPG,8,4.835733307,YES,YES,16.88964712
24690,39.770303_-105.077925_513d6dc6fdc9f035870051e1_Denver.JPG,22,5.360766741,YES,YES,30.92686809
24691,37.714341_-122.413983_50f5e87cfdc9f065f0007310_SanFrancisco.JPG,22,3.417553007,YES,YES,30.53181256
24692,41.913550_-87.786764_513cbf40fdc9f03587001260_Chicago.JPG,26,3.411094527,YES,YES,34.10336725
24693,29.698655_-95.344039_513cb98afdc9f03587000d14_Houston.JPG,11,3.452130955,YES,YES,19.44594983
24694,45.564569_-122.654459_50f60c4bbeb2fed910000250_Portland.JPG,18,3.192280446,YES,YES,26.79323317
24695,47.546810_-122.307719_50f563fdfdc9f065f0005fb5_Seattle.JPG,16,2.416708458,YES,YES,24.3731015
24696,45.518436_-122.594745_50f6086dbeb2fed6f8000471_Portland.JPG,18,4.844381933,YES,YES,26.15296742
24697,34.077449_-118.272463_514137f6fdc9f049260050f4_LosAngeles.JPG,18,2.5485007,YES,YES,26.56688126
24698,29.792510_-95.413451_513cbf4bfdc9f0358700126b_Houston.JPG,24,5.088628545,YES,YES,32.66108596
24699,37.672708_-122.391256_50f5e87ffdc9f065f000734e_SanFrancisco.JPG,13,3.136033153,YES,YES,21.99660755
24700,41.873927_-87.783018_513d35c8fdc9f03587002b25_Chicago.JPG,23,2.878353008,YES,YES,31.2127269
24701,47.697767_-122.333868_50f56433fdc9f065f00061a8_Seattle.JPG,23,2.796011474,YES,YES,31.17297168
24702,33.685762_-84.424113_513d9b5bfdc9f035870079b2_Atlanta.JPG,22,4.197097852,YES,YES,30.73861263
24703,40.013585_-75.100126_51422a05fdc9f049260088cc_Philadelphia.JPG,15,3.422852784,YES,YES,23.51515734
24704,41.923590_-87.791580_513cbec0fdc9f035870011e7_Chicago.JPG,16,2.55337753,YES,YES,24.50555009
24705,39.960121_-75.173436_50f61454beb2fed9100006cd_Philadelphia.JPG,21,2.37841531,YES,YES,29.92133158
24706,39.743782_-104.880936_513d6cf1fdc9f0358700508a_Denver.JPG,16,2.491267492,YES,YES,24.04370734
24707,39.992589_-75.133054_51422a6cfdc9f0492600893a_Philadelphia.JPG,11,3.387705955,YES,YES,19.96300636
24708,34.100565_-118.347858_51413b53fdc9f04926005926_LosAngeles.JPG,21,5.613371002,YES,YES,29.9888929
24709,29.726015_-95.280863_513d330bfdc9f03587002927_Houston.JPG,11,2.690514616,YES,YES,19.50935277
24710,29.770048_-95.324625_513cc834fdc9f03587001afd_Houston.JPG,13,5.045689217,YES,YES,21.5381316
24711,40.030611_-75.130767_50f60e77beb2fed91000069e_Philadelphia.JPG,6,2.655088968,YES,YES,14.78671581
24712,40.000115_-75.151005_51422bb9fdc9f04926008a76_Philadelphia.JPG,16,2.578280652,YES,YES,24.31908874
24713,39.770566_-104.892947_513d68bffdc9f035870044ab_Denver.JPG,12,3.07861228,YES,YES,20.11355229
24714,39.739936_-104.961035_513d695ffdc9f035870046de_Denver.JPG,20,4.839706338,YES,YES,28.90886998
24715,40.006448_-75.146372_5142283bfdc9f04926008738_Philadelphia.JPG,18,2.748647897,YES,YES,26.84939432
24716,33.778918_-84.342357_513d7af8fdc9f035870069de_Atlanta.JPG,19,2.807277653,YES,YES,27.59482992
24717,45.533261_-122.563248_50f60c48beb2fed910000215_Portland.JPG,17,3.072929261,YES,YES,25.57163993
24718,40.631162_-74.033242_513d7debfdc9f035870072d0_NewYork.JPG,18,3.675123982,YES,YES,26.07122165
24719,45.535347_-122.597650_50f60121beb2fed6f80001bb_Portland.JPG,17,3.203089796,YES,YES,25.70886116
24720,39.816627_-105.062186_513d69effdc9f035870048d6_Denver.JPG,11,4.585122355,YES,YES,19.42273676
24721,34.026810_-118.209420_51413aa6fdc9f04926005775_LosAngeles.JPG,12,4.487943621,YES,YES,20.62608293
24722,41.810613_-87.719975_513d348afdc9f03587002a36_Chicago.JPG,19,2.170764214,YES,YES,27.14380932
24723,33.786055_-84.409287_513d9ef4fdc9f035870085a3_Atlanta.JPG,16,4.737522719,YES,YES,24.25132302
24724,41.750078_-87.687818_513d3514fdc9f03587002a99_Chicago.JPG,12,2.853270471,YES,YES,20.92826257
24725,40.001195_-75.068170_50f61459beb2fed910000710_Philadelphia.JPG,17,2.239274654,YES,YES,25.35994451
24726,33.729310_-84.399062_513d7855fdc9f03587006124_Atlanta.JPG,14,5.18611721,YES,YES,22.92753727
24727,40.014844_-75.057426_51422af8fdc9f049260089c6_Philadelphia.JPG,19,4.902815799,YES,YES,27.69428927
24728,29.723140_-95.444344_513cb560fdc9f0358700092c_Houston.JPG,24,3.226501959,YES,YES,32.19662815
24729,29.831630_-95.460558_513cc9e8fdc9f03587001c8f_Houston.JPG,23,3.06568117,YES,YES,31.48995289
24730,37.761079_-122.456891_50f5e8fefdc9f065f00075e9_SanFrancisco.JPG,17,3.861161207,YES,YES,25.22953852
24731,37.757906_-122.425684_50f5e8cefdc9f065f000752a_SanFrancisco.JPG,20,2.85593406,YES,YES,28.59188036
24732,33.876785_-84.460668_513d9c62fdc9f03587007d09_Atlanta.JPG,20,2.830783023,YES,YES,28.16354965
24733,40.764986_-73.877596_513d9e4ffdc9f03587008383_NewYork.JPG,19,2.328850538,YES,YES,27.30234539
24734,40.800966_-73.917532_513d9d2efdc9f03587007fab_NewYork.JPG,17,3.029306867,YES,YES,25.12391832
24735,29.787618_-95.331428_513cb603fdc9f035870009ce_Houston.JPG,13,3.574341109,YES,YES,21.73812922
24736,41.774983_-87.621689_513d31fafdc9f03587002857_Chicago.JPG,15,6.204890041,YES,YES,23.13911822
24737,37.719344_-122.443160_50f5e8e3fdc9f065f00075b3_SanFrancisco.JPG,22,2.712823364,YES,YES,30.7431201
24738,33.700188_-84.349511_513d9b51fdc9f03587007997_Atlanta.JPG,13,2.112671431,YES,YES,21.57401261
24739,45.563316_-122.695607_50f60c3fbeb2fed91000014b_Portland.JPG,17,3.013772417,YES,YES,25.98392663
24740,38.884870_-77.026028_5140b8bbfdc9f04926001ce8_WashingtonDC.JPG,15,5.028506607,YES,YES,23.35231248
24741,39.722864_-104.891615_513d6c22fdc9f03587004ec4_Denver.JPG,13,2.473907574,YES,YES,21.21445244
24742,37.785109_-122.418691_50f5e8a5fdc9f065f0007426_SanFrancisco.JPG,19,4.885596974,YES,YES,27.24455253
24743,41.822465_-87.621556_513cc6f4fdc9f035870019d1_Chicago.JPG,17,3.030675151,YES,YES,25.66888225
24744,40.753590_-73.886758_513d7df0fdc9f035870072d7_NewYork.JPG,12,4.962840609,YES,YES,20.26764563
24745,40.723631_-73.920288_513d9cabfdc9f03587007e05_NewYork.JPG,17,3.156456661,YES,YES,25.00656647
24746,38.932071_-77.072629_5140b814fdc9f04926001b8a_WashingtonDC.JPG,28,4.34692407,YES,YES,36.31294252
24747,45.563378_-122.698212_50f60c45beb2fed9100001ca_Portland.JPG,21,5.44662738,YES,YES,29.80698191
24748,39.974524_-75.175948_51422a40fdc9f04926008904_Philadelphia.JPG,12,2.685234495,YES,YES,20.10230241
24749,41.885230_-87.652138_513cb630fdc9f035870009fe_Chicago.JPG,15,3.56350893,YES,YES,23.86175495
24750,33.847864_-84.262373_513d7aa0fdc9f035870068d3_Atlanta.JPG,20,2.170769127,YES,YES,28.63374957
24751,40.759587_-73.854149_513d7ca9fdc9f03587006f7f_NewYork.JPG,15,5.060925146,YES,YES,23.30987946
24752,39.958917_-75.235001_51422878fdc9f0492600876c_Philadelphia.JPG,6,3.554268109,YES,YES,14.96450854
24753,34.072414_-118.279187_51413a89fdc9f0492600572a_LosAngeles.JPG,19,2.999071316,YES,YES,27.7250831
24754,33.725924_-84.386147_513d7c7cfdc9f03587006ef2_Atlanta.JPG,21,2.20863139,YES,YES,29.87365574
24755,45.490301_-122.638777_50f60866beb2fed6f80003e1_Portland.JPG,13,4.09293945,YES,YES,21.81070887
24756,39.789361_-105.064244_513d6ae3fdc9f03587004ba8_Denver.JPG,18,2.316141131,YES,YES,26.01462375
24757,34.041374_-118.317711_51413b12fdc9f04926005885_LosAngeles.JPG,20,4.06501866,YES,YES,28.32010668
24758,44.937735_-93.244636_514147a9fdc9f04926006adf_Minneapolis.JPG,18,2.195051453,YES,YES,26.38848779
24759,38.927051_-77.077056_5140b7fcfdc9f04926001b56_WashingtonDC.JPG,21,2.144801487,YES,YES,29.82549882
24760,41.808383_-87.722368_513cc048fdc9f0358700136f_Chicago.JPG,18,5.634561208,YES,YES,26.32994256
24761,37.745516_-122.415318_50f5e8dffdc9f065f0007554_SanFrancisco.JPG,19,2.540698415,YES,YES,27.84608521
24762,47.728122_-122.323531_50f563cbfdc9f065f0005e40_Seattle.JPG,18,3.590461239,YES,YES,26.61617649
24763,37.766733_-122.463388_50f5e87bfdc9f065f00072f4_SanFrancisco.JPG,18,3.565062696,YES,YES,26.26699273
24764,29.742674_-95.418784_513cc0b8fdc9f035870013e2_Houston.JPG,18,2.827105005,YES,YES,26.93553582
24765,45.489889_-122.621745_50f60c49beb2fed91000022d_Portland.JPG,22,5.113893761,YES,YES,30.45343786
24766,34.064730_-118.228865_5141380dfdc9f04926005128_LosAngeles.JPG,13,2.592334587,YES,YES,21.52842258
24767,29.869732_-95.343167_513d3351fdc9f03587002958_Houston.JPG,17,3.048497536,YES,YES,25.90158371
24768,41.741887_-87.628020_513d3582fdc9f03587002aea_Chicago.JPG,17,6.474365152,YES,YES,25.0
24769,47.715884_-122.326724_50f56412fdc9f065f00060be_Seattle.JPG,18,2.463618037,YES,YES,26.64652223
24770,39.741549_-104.881097_513d6aecfdc9f03587004bbf_Denver.JPG,27,4.128119112,YES,YES,35.05594507
24771,33.839740_-84.405922_513d7818fdc9f03587006049_Atlanta.JPG,20,5.10347486,YES,YES,28.84478202
24772,39.986650_-75.176436_50f61679beb2fed9100008e1_Philadelphia.JPG,4,4.683172564,YES,YES,12.17323369
24773,45.020927_-93.283485_51414712fdc9f04926006982_Minneapolis.JPG,12,4.660135822,YES,YES,20.03868719
24774,39.999874_-75.125741_514229a1fdc9f0492600887d_Philadelphia.JPG,13,4.795810758,YES,YES,21.59729427
24775,45.561856_-122.661384_50f6086bbeb2fed6f8000443_Portland.JPG,24,3.623886363,YES,YES,32.28818435
24776,45.596303_-122.742631_50f60b92beb2fed9100000ba_Portland.JPG,25,2.905431527,YES,YES,33.24799388
24777,40.885887_-73.840946_513d9b51fdc9f03587007994_NewYork.JPG,9,4.525995987,YES,YES,17.94345674
24778,41.771626_-87.574797_513d36f8fdc9f03587002bcc_Chicago.JPG,25,3.028243728,YES,YES,33.57866901
24779,40.718104_-73.889990_513d788bfdc9f035870061d2_NewYork.JPG,16,2.718344166,YES,YES,24.78335972
24780,40.006775_-75.068301_51422a80fdc9f04926008950_Philadelphia.JPG,14,3.071816625,YES,YES,22.83595917
24781,29.741399_-95.386536_513cc2cefdc9f035870015e2_Houston.JPG,17,2.657574841,YES,YES,25.76592132
24782,29.691867_-95.382210_513d34cafdc9f03587002a68_Houston.JPG,10,2.905946729,YES,YES,18.24050599
24783,29.793481_-95.328937_513d313efdc9f035870027c3_Houston.JPG,23,4.074489995,YES,YES,31.24938173
24784,41.805540_-87.697716_513cb69bfdc9f03587000a5d_Chicago.JPG,12,3.307945692,YES,YES,20.66330836
24785,39.783845_-105.002157_513d6ce9fdc9f0358700507b_Denver.JPG,14,3.937986711,YES,YES,22.26246102
24786,41.750888_-87.779102_513d30a4fdc9f0358700274b_Chicago.JPG,13,4.047592622,YES,YES,21.80014288
24787,42.341706_-71.057525_513d6b43fdc9f03587004c9b_Boston.JPG,20,2.685751515,YES,YES,28.53654133
24788,40.775083_-73.990734_513d788afdc9f035870061cf_NewYork.JPG,18,2.382116593,YES,YES,26.94064321
24789,41.751166_-87.790083_513cbb26fdc9f03587000e91_Chicago.JPG,16,2.132862887,YES,YES,24.75109287
24790,40.007518_-75.162325_50f6167cbeb2fed91000091e_Philadelphia.JPG,20,3.983701968,YES,YES,28.73972648
24791,44.898705_-93.238731_51414704fdc9f0492600695e_Minneapolis.JPG,16,5.33082524,YES,YES,24.26431289
24792,39.946683_-75.143087_51422cd9fdc9f04926008b8d_Philadelphia.JPG,24,2.888542411,YES,YES,32.24899071
24793,47.575634_-122.294180_50f56412fdc9f065f00060d0_Seattle.JPG,16,2.244310465,YES,YES,24.22003303
24794,29.784848_-95.344027_513d3094fdc9f03587002741_Houston.JPG,17,2.027216418,YES,YES,25.71432206
24795,41.779513_-87.603587_513d38c8fdc9f03587002c7c_Chicago.JPG,13,2.591896901,YES,YES,21.90384861
24796,34.108654_-118.304888_51413948fdc9f0492600541f_LosAngeles.JPG,17,6.474365152,YES,YES,25.0
24797,45.529624_-122.617300_50f60874beb2fed6f8000504_Portland.JPG,16,5.302000707,YES,YES,24.68505336
24798,40.757156_-73.937994_513d7d32fdc9f0358700713a_NewYork.JPG,8,3.93848277,YES,YES,16.39494527
24799,33.685234_-84.403579_513da0a8fdc9f035870089ff_Atlanta.JPG,13,3.131217855,YES,YES,21.33316251
24800,40.686000_-73.791917_513d79d9fdc9f0358700661f_NewYork.JPG,15,2.710681113,YES,YES,23.65110016
24801,34.037778_-118.216664_5141399ffdc9f049260054ec_LosAngeles.JPG,14,2.575005199,YES,YES,22.27184424
24802,41.857878_-87.660519_513cc3c0fdc9f035870016d2_Chicago.JPG,19,4.220481392,YES,YES,27.41656135
24803,41.825100_-87.684297_513cb690fdc9f03587000a52_Chicago.JPG,21,2.547783633,YES,YES,29.61216266
24804,39.920690_-75.197371_51422b9efdc9f04926008a63_Philadelphia.JPG,10,3.663044735,YES,YES,18.29993766
24805,33.652208_-84.443934_513d79a3fdc9f0358700657b_Atlanta.JPG,8,2.627086834,YES,YES,16.91471
24806,45.481682_-122.586263_50f60c4abeb2fed91000024b_Portland.JPG,15,2.760210004,YES,YES,23.35216215
24807,34.051905_-118.353458_514139eefdc9f049260055a4_LosAngeles.JPG,25,2.760762509,YES,YES,33.45831328
24808,41.782023_-87.632666_513cc1c4fdc9f035870014e1_Chicago.JPG,13,3.078269202,YES,YES,21.07456983
24809,39.993574_-75.130895_51422e2bfdc9f04926008cc7_Philadelphia.JPG,5,3.220023,YES,YES,13.42299991
24810,40.775580_-73.824492_513d7840fdc9f035870060da_NewYork.JPG,19,3.115967306,YES,YES,27.06641313
24811,38.872665_-77.023770_5140b734fdc9f04926001939_WashingtonDC.JPG,19,2.805550458,YES,YES,27.08359466
24812,47.533294_-122.348332_50f5640dfdc9f065f0006057_Seattle.JPG,17,2.71499042,YES,YES,25.91273283
24813,38.932125_-76.971450_5140b661fdc9f049260016d1_WashingtonDC.JPG,18,3.98988097,YES,YES,26.54758667
24814,29.763512_-95.379642_513d3678fdc9f03587002ba0_Houston.JPG,17,4.927578059,YES,YES,25.09395014
24815,33.774819_-84.383149_513d7b32fdc9f03587006aa3_Atlanta.JPG,18,2.559499898,YES,YES,26.89775835
24816,42.370098_-71.113366_513d69b8fdc9f03587004821_Boston.JPG,26,2.738551538,YES,YES,34.26313439
24817,39.991004_-75.160148_51422908fdc9f04926008802_Philadelphia.JPG,17,2.264031972,YES,YES,25.73394728
24818,33.750877_-84.246579_513d9fd1fdc9f03587008820_Atlanta.JPG,14,3.09605209,YES,YES,22.4807382
24819,45.545431_-122.617151_50f60c44beb2fed9100001b1_Portland.JPG,30,4.018053847,YES,YES,38.64800303
24820,39.962440_-75.233875_50f61679beb2fed9100008e4_Philadelphia.JPG,12,2.588607664,YES,YES,20.06111837
24821,39.723330_-104.968276_513d6b1efdc9f03587004c45_Denver.JPG,15,3.130033528,YES,YES,23.20602031
24822,42.401730_-71.154760_513d6b90fdc9f03587004d55_Boston.JPG,19,2.109348486,YES,YES,27.93523295
24823,34.078720_-118.295819_51413970fdc9f04926005482_LosAngeles.JPG,17,6.474365152,YES,YES,25.0
24824,44.934107_-93.208937_514147d5fdc9f04926006b4b_Minneapolis.JPG,16,2.160252056,YES,YES,24.70031877
24825,45.504892_-122.662889_50f6086dbeb2fed6f8000477_Portland.JPG,7,2.561453813,YES,YES,15.93032758
24826,29.721541_-95.449651_513cbd6efdc9f035870010a8_Houston.JPG,16,2.486556194,YES,YES,24.49275244
24827,45.510964_-122.604452_50f6011ebeb2fed6f800018d_Portland.JPG,12,2.816872282,YES,YES,20.9745918
24828,41.904072_-87.754548_513d30fefdc9f03587002791_Chicago.JPG,25,3.049220883,YES,YES,33.00819136
24829,33.822682_-84.414294_513d78ebfdc9f03587006321_Atlanta.JPG,21,3.237493274,YES,YES,29.50614481
24830,41.953502_-87.718863_513d2de8fdc9f03587002535_Chicago.JPG,20,2.840557165,YES,YES,28.94143032
24831,29.777197_-95.369233_513cc33cfdc9f0358700164c_Houston.JPG,15,3.821734882,YES,YES,23.61516735
24832,39.711175_-104.934329_513d6ddafdc9f03587005202_Denver.JPG,18,2.122000275,YES,YES,26.18517894
24833,45.570080_-122.569020_50f60879beb2fed6f8000560_Portland.JPG,17,5.107721715,YES,YES,25.78397952
24834,39.984290_-75.203216_51422de9fdc9f04926008c8d_Philadelphia.JPG,24,2.51685499,YES,YES,32.45608004
24835,42.406936_-71.012740_513d679dfdc9f03587004109_Boston.JPG,25,3.334584632,YES,YES,33.39055341
24836,37.769421_-122.412611_50f5e896fdc9f065f00073a9_SanFrancisco.JPG,12,2.706571922,YES,YES,20.8092406
24837,40.664462_-73.790995_513d9df2fdc9f0358700824b_NewYork.JPG,11,4.29462173,YES,YES,19.31979383
24838,39.788929_-104.934252_513d68c0fdc9f035870044ae_Denver.JPG,10,2.507480501,YES,YES,18.1989803
24839,40.752844_-73.838890_513d9dfffdc9f03587008278_NewYork.JPG,21,3.357961733,YES,YES,29.97610318
24840,45.610226_-122.670220_50f60b92beb2fed9100000a9_Portland.JPG,20,2.886224943,YES,YES,28.87577196
24841,29.703300_-95.289635_513d2cf2fdc9f0358700247d_Houston.JPG,14,4.664496681,YES,YES,22.34994549
24842,45.540059_-122.670951_50f60875beb2fed6f800051b_Portland.JPG,14,3.251916919,YES,YES,22.94534001
24843,29.816477_-95.385023_513cc725fdc9f03587001a02_Houston.JPG,20,3.170477874,YES,YES,28.53110426
24844,42.313665_-71.035220_513d691dfdc9f035870045fd_Boston.JPG,9,2.42544963,YES,YES,17.01851362
24845,29.814386_-95.438048_513cc081fdc9f035870013a6_Houston.JPG,12,4.725275151,YES,YES,20.8571048
24846,39.908273_-75.153321_514227a7fdc9f049260086a3_Philadelphia.JPG,12,2.998591122,YES,YES,20.36832873
24847,37.770708_-122.420224_50f5e8dffdc9f065f0007550_SanFrancisco.JPG,17,3.405166828,YES,YES,25.37862498
24848,39.942503_-75.226278_50f61460beb2fed910000772_Philadelphia.JPG,23,5.122643259,YES,YES,31.23655423
24849,40.693245_-73.908567_513d7dacfdc9f03587007241_NewYork.JPG,17,2.115733182,YES,YES,25.34023581
24850,33.989780_-118.274341_514137f8fdc9f049260050f8_LosAngeles.JPG,12,4.28342905,YES,YES,20.07724957
24851,29.708772_-95.346226_513cca01fdc9f03587001ca8_Houston.JPG,18,2.683200037,YES,YES,26.90478212
24852,41.957880_-87.755763_513cc3bafdc9f035870016cd_Chicago.JPG,19,2.650606797,YES,YES,27.56678552
24853,29.667950_-95.392975_513cc262fdc9f03587001579_Houston.JPG,11,3.949432507,YES,YES,19.0938682
24854,45.469909_-122.589347_50f6087dbeb2fed6f80005b0_Portland.JPG,16,2.831040165,YES,YES,24.92801905
24855,45.521981_-122.598503_50f607d7beb2fed6f80002e4_Portland.JPG,16,4.394153756,YES,YES,24.71409621
24856,42.391565_-71.094006_513d69c2fdc9f0358700483f_Boston.JPG,23,3.427504795,YES,YES,31.20343057
24857,29.680303_-95.425655_513cbe4efdc9f03587001180_Houston.JPG,5,5.081851902,YES,YES,13.53232128
24858,45.600198_-122.704864_50f60c44beb2fed9100001b4_Portland.JPG,23,4.642351994,YES,YES,31.54364947
24859,40.667181_-73.861265_513d7ba8fdc9f03587006c32_NewYork.JPG,20,3.353172127,YES,YES,28.2569622
24860,45.546554_-122.585883_50f607cfbeb2fed6f8000246_Portland.JPG,18,2.008970429,YES,YES,26.92696067
24861,37.721360_-122.445183_50f5e8aafdc9f065f000748a_SanFrancisco.JPG,19,6.216207612,YES,YES,27.11586412
24862,33.850425_-84.272200_513da033fdc9f03587008901_Atlanta.JPG,17,3.209259878,YES,YES,25.06647981
24863,33.809155_-84.465293_513d78b3fdc9f0358700625e_Atlanta.JPG,9,2.754818714,YES,YES,17.87205085
24864,40.615993_-73.944909_513d9e29fdc9f03587008304_NewYork.JPG,19,2.446186843,YES,YES,27.32854079
24865,29.778002_-95.434909_513cc252fdc9f03587001566_Houston.JPG,17,5.386706574,YES,YES,25.76519178
24866,42.332074_-71.051116_513d6c72fdc9f03587004f88_Boston.JPG,19,2.506949886,YES,YES,27.3214012
24867,45.537989_-122.564957_50f6087ebeb2fed6f80005b5_Portland.JPG,19,2.883879143,YES,YES,27.33287257
24868,41.829118_-87.705744_513cb88afdc9f03587000c22_Chicago.JPG,17,4.831027589,YES,YES,25.02249997
24869,29.696660_-95.285654_513d30c4fdc9f03587002765_Houston.JPG,17,3.890921827,YES,YES,25.65004293
24870,40.656780_-73.981251_513d9cc8fdc9f03587007e63_NewYork.JPG,22,4.145189772,YES,YES,30.00299386
24871,33.808727_-84.452751_513d799bfdc9f03587006562_Atlanta.JPG,13,2.789087046,YES,YES,21.1208993
24872,29.830755_-95.423351_513cc2dbfdc9f035870015e9_Houston.JPG,19,2.754046093,YES,YES,27.33372828
24873,45.582601_-122.666549_50f60c58beb2fed91000033c_Portland.JPG,17,2.42911257,YES,YES,25.5830666
24874,41.748315_-87.571050_513cba2afdc9f03587000da3_Chicago.JPG,28,4.071327416,YES,YES,36.71338885
24875,41.819866_-87.687220_513cc5f8fdc9f035870018e4_Chicago.JPG,19,2.750846138,YES,YES,27.90520007
24876,41.846733_-87.808277_513cc03efdc9f03587001363_Chicago.JPG,13,2.869545249,YES,YES,21.89547488
