,image_name,trueskill.score,trueskill.stds.-1,OECD_Flag,US_Flag,trueskill.original_score
513cc6e6fdc9f035870019c4,41.917112_-87.756889_513cc6e6fdc9f035870019c4_Chicago.JPG,18,5.2748818,YES,YES,25.015575
513d7cf6fdc9f03587007078,33.670326_-84.376028_513d7cf6fdc9f03587007078_Atlanta.JPG,15,3.143652,YES,YES,22.021263
50f60c52beb2fed9100002e6,45.515035_-122.630817_50f60c52beb2fed9100002e6_Portland.JPG,18,2.6566629,YES,YES,25.843052
513d68eafdc9f0358700453c,42.299364_-71.061849_513d68eafdc9f0358700453c_Boston.JPG,21,4.1701775,YES,YES,28.22974
513d9c29fdc9f03587007c46,33.731855_-84.284507_513d9c29fdc9f03587007c46_Atlanta.JPG,16,3.2708089,YES,YES,23.993607
513d687afdc9f035870043ad,42.331468_-71.130937_513d687afdc9f035870043ad_Boston.JPG,18,2.2122231,YES,YES,25.719219
513d6e06fdc9f03587005248,39.753006_-105.065537_513d6e06fdc9f03587005248_Denver.JPG,21,4.8105545,YES,YES,28.759077
50f5e900fdc9f065f000761e,37.761948_-122.433968_50f5e900fdc9f065f000761e_SanFrancisco.JPG,22,2.1003759,YES,YES,29.615707
513d3176fdc9f035870027f2,41.942440_-87.749126_513d3176fdc9f035870027f2_Chicago.JPG,24,3.3432138,YES,YES,31.019186
513cc432fdc9f0358700173e,29.678048_-95.327338_513cc432fdc9f0358700173e_Houston.JPG,12,2.4268436,YES,YES,19.832907
513d7883fdc9f035870061be,33.670310_-84.476462_513d7883fdc9f035870061be_Atlanta.JPG,22,2.931325,YES,YES,29.632452
513d6a26fdc9f0358700498d,42.409275_-71.111277_513d6a26fdc9f0358700498d_Boston.JPG,21,2.1298771,YES,YES,28.881496
513cb608fdc9f035870009d5,29.699177_-95.447509_513cb608fdc9f035870009d5_Houston.JPG,22,1.8299049,YES,YES,29.408234
513d6e39fdc9f03587005299,39.695554_-104.962899_513d6e39fdc9f03587005299_Denver.JPG,25,3.3213427,YES,YES,32.465939
50f60c46beb2fed9100001eb,45.582599_-122.726915_50f60c46beb2fed9100001eb_Portland.JPG,20,6.1592298,YES,YES,27.005653
513d7f17fdc9f03587007539,40.823116_-73.891110_513d7f17fdc9f03587007539_NewYork.JPG,19,3.0347116,YES,YES,26.632975
514226e3fdc9f049260085e7,39.981472_-75.158992_514226e3fdc9f049260085e7_Philadelphia.JPG,17,2.3586574,YES,YES,24.687576
513cb5c8fdc9f03587000992,29.745469_-95.318664_513cb5c8fdc9f03587000992_Houston.JPG,18,3.8508527,YES,YES,25.027901
513d9cdcfdc9f03587007ea7,33.784553_-84.449349_513d9cdcfdc9f03587007ea7_Atlanta.JPG,20,2.2956257,YES,YES,27.042555
51422783fdc9f04926008682,40.060706_-75.200549_51422783fdc9f04926008682_Philadelphia.JPG,11,3.042289,YES,YES,18.604734
513da018fdc9f035870088c4,33.829416_-84.487016_513da018fdc9f035870088c4_Atlanta.JPG,15,2.6399567,YES,YES,22.430767
50f56409fdc9f065f0005ff3,47.720294_-122.337637_50f56409fdc9f065f0005ff3_Seattle.JPG,9,2.8320527,YES,YES,16.891914
513cc6b2fdc9f03587001993,41.853914_-87.681976_513cc6b2fdc9f03587001993_Chicago.JPG,20,3.5636613,YES,YES,27.753929
513d7b6ffdc9f03587006b74,40.885748_-73.807246_513d7b6ffdc9f03587006b74_NewYork.JPG,19,4.0838413,YES,YES,26.421087
513d6c52fdc9f03587004f39,39.682515_-104.982851_513d6c52fdc9f03587004f39_Denver.JPG,23,3.2338731,YES,YES,30.789066
513d6dfdfdc9f0358700523c,39.719200_-104.960728_513d6dfdfdc9f0358700523c_Denver.JPG,18,5.3266649,YES,YES,25.953915
513d6b65fdc9f03587004ced,42.293702_-71.080554_513d6b65fdc9f03587004ced_Boston.JPG,26,2.7456303,YES,YES,33.25758
50f61668beb2fed9100007cc,39.975735_-75.204562_50f61668beb2fed9100007cc_Philadelphia.JPG,23,3.3523436,YES,YES,30.184664
513d7cf1fdc9f03587007066,33.681105_-84.392741_513d7cf1fdc9f03587007066_Atlanta.JPG,14,2.5416753,YES,YES,21.064127
50f607d9beb2fed6f8000312,45.480618_-122.649542_50f607d9beb2fed6f8000312_Portland.JPG,13,5.5370717,YES,YES,20.277622
50f563b6fdc9f065f0005e0a,47.538927_-122.294343_50f563b6fdc9f065f0005e0a_Seattle.JPG,21,3.5603313,YES,YES,28.336052
514138aafdc9f04926005294,34.018775_-118.323671_514138aafdc9f04926005294_LosAngeles.JPG,17,3.2273815,YES,YES,24.701828
513d7ae3fdc9f035870069a7,33.833261_-84.370382_513d7ae3fdc9f035870069a7_Atlanta.JPG,22,4.9326558,YES,YES,29.968357
51413960fdc9f0492600545e,33.978622_-118.321625_51413960fdc9f0492600545e_LosAngeles.JPG,18,3.412286,YES,YES,25.747795
513d6a49fdc9f03587004a07,39.687822_-104.923491_513d6a49fdc9f03587004a07_Denver.JPG,22,4.7479248,YES,YES,29.533857
5140b69cfdc9f04926001790,38.936937_-76.993557_5140b69cfdc9f04926001790_WashingtonDC.JPG,16,3.0363638,YES,YES,23.926813
50f60867beb2fed6f80003f6,45.561166_-122.547430_50f60867beb2fed6f80003f6_Portland.JPG,27,4.0002556,YES,YES,34.702782
513d68d3fdc9f035870044ed,39.789816_-105.068709_513d68d3fdc9f035870044ed_Denver.JPG,8,3.6122482,YES,YES,15.345466
513d79b6fdc9f035870065b3,33.738693_-84.484091_513d79b6fdc9f035870065b3_Atlanta.JPG,21,4.4099035,YES,YES,28.409397
51422936fdc9f04926008827,40.008886_-75.091857_51422936fdc9f04926008827_Philadelphia.JPG,9,3.7405088,YES,YES,16.024374
513d9ddcfdc9f035870081fd,40.603931_-73.931629_513d9ddcfdc9f035870081fd_NewYork.JPG,15,1.8412992,YES,YES,22.036911
513d3752fdc9f03587002bf1,41.772384_-87.649338_513d3752fdc9f03587002bf1_Chicago.JPG,21,3.3720922,YES,YES,28.996916
513da088fdc9f035870089c6,33.846088_-84.405336_513da088fdc9f035870089c6_Atlanta.JPG,19,2.6847069,YES,YES,26.032974
5140b67efdc9f0492600172b,38.943968_-77.088532_5140b67efdc9f0492600172b_WashingtonDC.JPG,30,4.3731356,YES,YES,37.859653
513cc3f6fdc9f03587001705,29.841341_-95.348076_513cc3f6fdc9f03587001705_Houston.JPG,20,6.1175017,YES,YES,27.96336
513d7baafdc9f03587006c3a,33.842215_-84.304268_513d7baafdc9f03587006c3a_Atlanta.JPG,25,3.8499362,YES,YES,32.867039
513cc60afdc9f035870018f6,41.917219_-87.673963_513cc60afdc9f035870018f6_Chicago.JPG,20,4.4080219,YES,YES,27.502388
50f56433fdc9f065f00061b1,47.653882_-122.416095_50f56433fdc9f065f00061b1_Seattle.JPG,23,3.2602901,YES,YES,30.684256
51413a83fdc9f0492600571e,34.049316_-118.256169_51413a83fdc9f0492600571e_LosAngeles.JPG,24,2.9419239,YES,YES,31.364552
50f61681beb2fed910000967,39.952556_-75.190035_50f61681beb2fed910000967_Philadelphia.JPG,18,2.5912845,YES,YES,25.796684
50f6167abeb2fed9100008fc,39.990498_-75.124288_50f6167abeb2fed9100008fc_Philadelphia.JPG,14,2.7941623,YES,YES,21.318989
513d9c1bfdc9f03587007c1c,33.908691_-84.339668_513d9c1bfdc9f03587007c1c_Atlanta.JPG,25,2.7236578,YES,YES,32.411171
51414840fdc9f04926006c51,45.033201_-93.298328_51414840fdc9f04926006c51_Minneapolis.JPG,19,3.2763999,YES,YES,26.829393
513d9feafdc9f03587008853,33.725774_-84.364779_513d9feafdc9f03587008853_Atlanta.JPG,18,6.4743652,YES,YES,25
50f60b9abeb2fed91000012e,45.617575_-122.713856_50f60b9abeb2fed91000012e_Portland.JPG,13,2.7717693,YES,YES,20.432777
513d6d93fdc9f0358700518e,39.719616_-104.887788_513d6d93fdc9f0358700518e_Denver.JPG,20,5.8209925,YES,YES,27.43821
513d3896fdc9f03587002c67,41.827794_-87.782874_513d3896fdc9f03587002c67_Chicago.JPG,30,2.9954307,YES,YES,37.701416
513d7b12fdc9f03587006a3c,40.820791_-73.850960_513d7b12fdc9f03587006a3c_NewYork.JPG,16,2.9273124,YES,YES,23.923107
513cc34cfdc9f0358700165d,41.866147_-87.655757_513cc34cfdc9f0358700165d_Chicago.JPG,18,2.3910518,YES,YES,25.8423
514228b2fdc9f049260087a8,39.919639_-75.174067_514228b2fdc9f049260087a8_Philadelphia.JPG,20,2.5209515,YES,YES,27.183626
513cc012fdc9f0358700133c,41.801716_-87.615859_513cc012fdc9f0358700133c_Chicago.JPG,21,2.6455066,YES,YES,28.991148
5141477dfdc9f04926006a77,45.024660_-93.226863_5141477dfdc9f04926006a77_Minneapolis.JPG,27,3.6494312,YES,YES,34.672367
51422ac6fdc9f04926008994,39.974414_-75.158211_51422ac6fdc9f04926008994_Philadelphia.JPG,20,6.2162075,YES,YES,27.115864
513d3198fdc9f03587002809,41.776038_-87.750186_513d3198fdc9f03587002809_Chicago.JPG,28,2.7667913,YES,YES,35.563805
513d795efdc9f03587006492,33.886252_-84.330982_513d795efdc9f03587006492_Atlanta.JPG,20,2.2367444,YES,YES,27.520689
513d9fc5fdc9f035870087fe,33.849446_-84.363035_513d9fc5fdc9f035870087fe_Atlanta.JPG,19,2.2943349,YES,YES,26.970556
513cbf78fdc9f0358700129f,41.895438_-87.689297_513cbf78fdc9f0358700129f_Chicago.JPG,22,2.1334665,YES,YES,29.565073
51422a63fdc9f0492600892f,39.899491_-75.174565_51422a63fdc9f0492600892f_Philadelphia.JPG,16,2.4103844,YES,YES,23.410715
513d7bf3fdc9f03587006d27,33.824328_-84.276024_513d7bf3fdc9f03587006d27_Atlanta.JPG,23,5.8095212,YES,YES,30.42523
513cbaf6fdc9f03587000e63,29.829891_-95.318842_513cbaf6fdc9f03587000e63_Houston.JPG,16,2.2628944,YES,YES,23.374239
513cb5fdfdc9f035870009c8,29.694955_-95.447523_513cb5fdfdc9f035870009c8_Houston.JPG,15,2.4464359,YES,YES,22.555109
513d6bcffdc9f03587004dec,42.410957_-71.108948_513d6bcffdc9f03587004dec_Boston.JPG,20,3.7114995,YES,YES,27.514418
50f607dbbeb2fed6f8000338,45.592155_-122.687029_50f607dbbeb2fed6f8000338_Portland.JPG,14,3.6138928,YES,YES,21.407108
513d9ee6fdc9f03587008572,33.697676_-84.305057_513d9ee6fdc9f03587008572_Atlanta.JPG,19,2.7629461,YES,YES,26.636988
513d7ba3fdc9f03587006c21,33.709874_-84.288296_513d7ba3fdc9f03587006c21_Atlanta.JPG,21,2.8108392,YES,YES,28.188589
513d7b1bfdc9f03587006a56,40.842682_-73.937839_513d7b1bfdc9f03587006a56_NewYork.JPG,17,2.4009142,YES,YES,24.504072
513d2d50fdc9f035870024c6,29.757761_-95.280914_513d2d50fdc9f035870024c6_Houston.JPG,27,3.8584979,YES,YES,34.861168
513da04cfdc9f03587008941,33.848137_-84.461437_513da04cfdc9f03587008941_Atlanta.JPG,21,2.6278977,YES,YES,28.896322
5140b796fdc9f04926001a4c,38.903729_-77.001277_5140b796fdc9f04926001a4c_WashingtonDC.JPG,22,2.6911662,YES,YES,29.882301
51413aabfdc9f04926005783,34.057683_-118.302639_51413aabfdc9f04926005783_LosAngeles.JPG,14,2.1771202,YES,YES,21.947468
5140b779fdc9f049260019ee,38.884746_-77.021981_5140b779fdc9f049260019ee_WashingtonDC.JPG,23,2.3124166,YES,YES,30.390205
513d9d27fdc9f03587007f92,33.762468_-84.354928_513d9d27fdc9f03587007f92_Atlanta.JPG,18,2.8081658,YES,YES,25.806862
513d2d10fdc9f03587002491,29.675658_-95.351794_513d2d10fdc9f03587002491_Houston.JPG,22,2.3390996,YES,YES,29.743839
513cc98cfdc9f03587001c3e,41.944022_-87.786283_513cc98cfdc9f03587001c3e_Chicago.JPG,21,2.5685439,YES,YES,28.303169
514226d4fdc9f049260085da,40.049668_-75.174292_514226d4fdc9f049260085da_Philadelphia.JPG,25,3.0005174,YES,YES,32.678532
513d6d09fdc9f035870050b2,39.711168_-104.980959_513d6d09fdc9f035870050b2_Denver.JPG,19,2.9815903,YES,YES,26.73959
513d7920fdc9f035870063d6,33.709864_-84.287903_513d7920fdc9f035870063d6_Atlanta.JPG,15,2.5934324,YES,YES,22.966177
513cb2e6fdc9f035870006ca,29.677487_-95.352638_513cb2e6fdc9f035870006ca_Houston.JPG,18,3.7754567,YES,YES,25.505505
513d9e47fdc9f03587008369,40.913696_-73.832994_513d9e47fdc9f03587008369_NewYork.JPG,20,2.793437,YES,YES,27.019318
513d332cfdc9f0358700293d,41.945518_-87.723349_513d332cfdc9f0358700293d_Chicago.JPG,18,2.5756266,YES,YES,25.438137
513d32b4fdc9f035870028e6,29.722615_-95.291272_513d32b4fdc9f035870028e6_Houston.JPG,25,2.9299653,YES,YES,32.438953
50f607e4beb2fed6f80003d1,45.493374_-122.636971_50f607e4beb2fed6f80003d1_Portland.JPG,22,2.287822,YES,YES,29.88929
513d6d79fdc9f03587005162,39.775963_-105.101982_513d6d79fdc9f03587005162_Denver.JPG,11,2.2747371,YES,YES,18.347689
513da0f7fdc9f03587008a67,33.726264_-84.279340_513da0f7fdc9f03587008a67_Atlanta.JPG,16,2.8665757,YES,YES,23.66346
513d7844fdc9f035870060e9,33.859398_-84.463642_513d7844fdc9f035870060e9_Atlanta.JPG,16,2.9979122,YES,YES,23.495682
50f61457beb2fed9100006f5,39.965201_-75.133205_50f61457beb2fed9100006f5_Philadelphia.JPG,17,2.4287207,YES,YES,24.055384
513d7881fdc9f035870061b8,33.800278_-84.460184_513d7881fdc9f035870061b8_Atlanta.JPG,24,2.0190306,YES,YES,31.203041
513d6c4bfdc9f03587004f2b,39.761264_-104.919345_513d6c4bfdc9f03587004f2b_Denver.JPG,16,2.7711859,YES,YES,23.262424
514146e1fdc9f04926006907,44.936594_-93.217866_514146e1fdc9f04926006907_Minneapolis.JPG,19,3.2267351,YES,YES,26.658478
5140b72cfdc9f0492600191b,38.905646_-77.021049_5140b72cfdc9f0492600191b_WashingtonDC.JPG,20,2.1597497,YES,YES,27.84771
5140b8c7fdc9f04926001d05,38.926192_-77.090067_5140b8c7fdc9f04926001d05_WashingtonDC.JPG,19,2.9420109,YES,YES,26.755447
513d6926fdc9f0358700461e,42.334034_-71.072756_513d6926fdc9f0358700461e_Boston.JPG,19,2.4284396,YES,YES,26.376085
50f61676beb2fed9100008d2,39.924879_-75.169638_50f61676beb2fed9100008d2_Philadelphia.JPG,22,2.348351,YES,YES,29.035139
513cbde8fdc9f0358700111d,29.835914_-95.375812_513cbde8fdc9f0358700111d_Houston.JPG,15,2.7802944,YES,YES,22.323345
513d2ceefdc9f0358700247a,41.759835_-87.674614_513d2ceefdc9f0358700247a_Chicago.JPG,21,5.8154478,YES,YES,28.173077
514147cbfdc9f04926006b32,44.956024_-93.269828_514147cbfdc9f04926006b32_Minneapolis.JPG,21,2.7074544,YES,YES,28.152794
50f5e89bfdc9f065f000740e,37.739735_-122.415840_50f5e89bfdc9f065f000740e_SanFrancisco.JPG,16,2.7513466,YES,YES,23.290716
513cb985fdc9f03587000d0d,29.801997_-95.307964_513cb985fdc9f03587000d0d_Houston.JPG,15,2.3642423,YES,YES,22.223616
513da0dcfdc9f03587008a44,33.746173_-84.486775_513da0dcfdc9f03587008a44_Atlanta.JPG,20,2.4926271,YES,YES,27.282885
513d2d6efdc9f035870024dc,29.770609_-95.374699_513d2d6efdc9f035870024dc_Houston.JPG,23,2.8703947,YES,YES,30.824261
513d6d04fdc9f035870050a8,39.689354_-104.925149_513d6d04fdc9f035870050a8_Denver.JPG,21,5.515234,YES,YES,28.381008
50f607d5beb2fed6f80002b7,45.567268_-122.675921_50f607d5beb2fed6f80002b7_Portland.JPG,19,2.6733749,YES,YES,26.268261
50f563f9fdc9f065f0005f4b,47.634613_-122.307247_50f563f9fdc9f065f0005f4b_Seattle.JPG,26,3.712966,YES,YES,33.213753
50f563fffdc9f065f0005fdb,47.719564_-122.339739_50f563fffdc9f065f0005fdb_Seattle.JPG,13,5.6431894,YES,YES,20.782452
513d6b92fdc9f03587004d59,42.368226_-71.182859_513d6b92fdc9f03587004d59_Boston.JPG,16,4.0176196,YES,YES,23.480547
513cb87cfdc9f03587000c14,29.704481_-95.460560_513cb87cfdc9f03587000c14_Houston.JPG,28,2.8727829,YES,YES,35.136768
50f5642efdc9f065f000612a,47.699724_-122.385974_50f5642efdc9f065f000612a_Seattle.JPG,23,2.2381289,YES,YES,30.141645
513d9f03fdc9f035870085db,40.655084_-74.003507_513d9f03fdc9f035870085db_NewYork.JPG,16,2.8715193,YES,YES,23.826824
513d6d2cfdc9f035870050e7,39.779852_-104.926989_513d6d2cfdc9f035870050e7_Denver.JPG,17,3.4150159,YES,YES,24.822216
513d9e06fdc9f0358700828e,40.835708_-73.838488_513d9e06fdc9f0358700828e_NewYork.JPG,16,2.6747129,YES,YES,23.026991
51414880fdc9f04926006ce3,44.989552_-93.252054_51414880fdc9f04926006ce3_Minneapolis.JPG,16,2.4727063,YES,YES,23.280607
50f60e70beb2fed910000627,39.976685_-75.233329_50f60e70beb2fed910000627_Philadelphia.JPG,17,2.5398359,YES,YES,24.475649
50f56447fdc9f065f00061b4,47.651978_-122.357912_50f56447fdc9f065f00061b4_Seattle.JPG,21,4.5620227,YES,YES,28.211384
513d9d53fdc9f03587008022,40.672069_-74.010404_513d9d53fdc9f03587008022_NewYork.JPG,16,2.1297281,YES,YES,23.848989
50f5e8a8fdc9f065f0007464,37.796252_-122.434568_50f5e8a8fdc9f065f0007464_SanFrancisco.JPG,23,3.1370053,YES,YES,30.852823
51413b6ffdc9f04926005972,34.050557_-118.317425_51413b6ffdc9f04926005972_LosAngeles.JPG,23,3.5147693,YES,YES,30.302691
513d6bcafdc9f03587004dde,42.419015_-71.047032_513d6bcafdc9f03587004dde_Boston.JPG,18,4.6730165,YES,YES,25.73296
50f5642dfdc9f065f000611d,47.703971_-122.313324_50f5642dfdc9f065f000611d_Seattle.JPG,19,5.4649315,YES,YES,26.481956
5140b749fdc9f0492600196f,38.896308_-77.008599_5140b749fdc9f0492600196f_WashingtonDC.JPG,19,2.3469908,YES,YES,26.588013
513d30a6fdc9f0358700274d,41.808766_-87.718747_513d30a6fdc9f0358700274d_Chicago.JPG,18,2.0576651,YES,YES,25.582804
50f6166cbeb2fed910000817,40.024903_-75.217469_50f6166cbeb2fed910000817_Philadelphia.JPG,21,3.4937425,YES,YES,28.994694
513cbf18fdc9f0358700123a,29.662849_-95.361930_513cbf18fdc9f0358700123a_Houston.JPG,17,3.2810874,YES,YES,24.64551
50f61454beb2fed9100006cb,39.905841_-75.174060_50f61454beb2fed9100006cb_Philadelphia.JPG,18,6.4743652,YES,YES,25
513d9cc0fdc9f03587007e4b,33.710572_-84.427396_513d9cc0fdc9f03587007e4b_Atlanta.JPG,14,5.7407842,YES,YES,21.973997
513d9c4cfdc9f03587007cbe,33.897599_-84.296776_513d9c4cfdc9f03587007cbe_Atlanta.JPG,21,5.0875492,YES,YES,28.443859
513d6ac2fdc9f03587004b52,39.681982_-104.879811_513d6ac2fdc9f03587004b52_Denver.JPG,20,4.508184,YES,YES,27.452869
513cb656fdc9f03587000a21,41.820219_-87.814920_513cb656fdc9f03587000a21_Chicago.JPG,18,5.9351974,YES,YES,25.299952
513d79a7fdc9f03587006587,40.691170_-73.886447_513d79a7fdc9f03587006587_NewYork.JPG,19,2.3897998,YES,YES,26.759222
514229eafdc9f049260088b3,39.995454_-75.178923_514229eafdc9f049260088b3_Philadelphia.JPG,9,3.4319913,YES,YES,16.357708
513d7ad5fdc9f03587006978,40.723670_-73.810906_513d7ad5fdc9f03587006978_NewYork.JPG,17,3.0716269,YES,YES,24.394068
513d6e1efdc9f0358700526e,39.748169_-104.868181_513d6e1efdc9f0358700526e_Denver.JPG,13,5.3162327,YES,YES,20.258728
513d9c96fdc9f03587007dbb,40.828410_-73.902781_513d9c96fdc9f03587007dbb_NewYork.JPG,18,2.4248359,YES,YES,25.443283
51422760fdc9f0492600865e,40.027015_-75.112911_51422760fdc9f0492600865e_Philadelphia.JPG,20,6.2162075,YES,YES,27.115864
50f61460beb2fed910000777,39.998349_-75.095371_50f61460beb2fed910000777_Philadelphia.JPG,7,3.545155,YES,YES,14.653881
51422782fdc9f04926008681,40.006486_-75.117303_51422782fdc9f04926008681_Philadelphia.JPG,17,4.703423,YES,YES,24.291744
5140b723fdc9f04926001906,38.942937_-77.040902_5140b723fdc9f04926001906_WashingtonDC.JPG,23,4.6225405,YES,YES,30.253321
513d7999fdc9f0358700655c,40.824645_-73.844470_513d7999fdc9f0358700655c_NewYork.JPG,19,3.7673249,YES,YES,26.254868
50f5e880fdc9f065f0007366,37.730129_-122.472856_50f5e880fdc9f065f0007366_SanFrancisco.JPG,22,4.7366519,YES,YES,29.168184
513d2e06fdc9f03587002549,41.915724_-87.798654_513d2e06fdc9f03587002549_Chicago.JPG,22,2.288126,YES,YES,29.128277
513d9e88fdc9f0358700843a,40.678986_-73.923551_513d9e88fdc9f0358700843a_NewYork.JPG,19,2.2398689,YES,YES,26.735628
513d6c3ffdc9f03587004f0e,39.795072_-105.034687_513d6c3ffdc9f03587004f0e_Denver.JPG,10,3.5494843,YES,YES,17.989723
513d77fcfdc9f03587005ff6,33.733947_-84.490733_513d77fcfdc9f03587005ff6_Atlanta.JPG,21,2.3762076,YES,YES,28.794493
50f563fbfdc9f065f0005f82,47.705577_-122.342016_50f563fbfdc9f065f0005f82_Seattle.JPG,17,3.0599852,YES,YES,24.44339
513d33d8fdc9f035870029b4,41.866003_-87.725161_513d33d8fdc9f035870029b4_Chicago.JPG,8,2.7335992,YES,YES,15.709075
50f5640dfdc9f065f0006059,47.671055_-122.300610_50f5640dfdc9f065f0006059_Seattle.JPG,23,3.7402749,YES,YES,30.811771
50f6087cbeb2fed6f8000599,45.616071_-122.690833_50f6087cbeb2fed6f8000599_Portland.JPG,18,3.5642471,YES,YES,25.726988
513d676efdc9f03587004089,42.402764_-70.995162_513d676efdc9f03587004089_Boston.JPG,18,6.4743652,YES,YES,25
513d7dd1fdc9f03587007290,40.733744_-73.986861_513d7dd1fdc9f03587007290_NewYork.JPG,22,1.9659919,YES,YES,29.211489
513d78bafdc9f03587006274,40.673627_-73.780004_513d78bafdc9f03587006274_NewYork.JPG,18,2.1529307,YES,YES,25.285795
51414858fdc9f04926006c8b,45.020879_-93.267318_51414858fdc9f04926006c8b_Minneapolis.JPG,20,2.6511276,YES,YES,27.335197
513d6998fdc9f035870047ad,39.791387_-104.994975_513d6998fdc9f035870047ad_Denver.JPG,13,5.1267805,YES,YES,20.943012
513d6ca0fdc9f03587004ff9,39.729948_-104.877344_513d6ca0fdc9f03587004ff9_Denver.JPG,14,2.4610569,YES,YES,21.466076
514227ccfdc9f049260086c9,40.031204_-75.142565_514227ccfdc9f049260086c9_Philadelphia.JPG,22,3.392983,YES,YES,29.462824
513da060fdc9f0358700896e,33.872749_-84.426693_513da060fdc9f0358700896e_Atlanta.JPG,14,2.8377626,YES,YES,21.690647
513d2ec5fdc9f035870025dc,41.796449_-87.773385_513d2ec5fdc9f035870025dc_Chicago.JPG,16,2.4533288,YES,YES,23.1392
513d77f9fdc9f03587005feb,40.682208_-73.939813_513d77f9fdc9f03587005feb_NewYork.JPG,26,3.0477691,YES,YES,33.870522
513d9fb7fdc9f035870087e3,33.700751_-84.453594_513d9fb7fdc9f035870087e3_Atlanta.JPG,15,2.7721412,YES,YES,22.723957
51422e0dfdc9f04926008cae,40.014526_-75.187677_51422e0dfdc9f04926008cae_Philadelphia.JPG,26,3.8207936,YES,YES,33.828804
513d789efdc9f03587006212,40.780847_-73.822775_513d789efdc9f03587006212_NewYork.JPG,20,3.4668629,YES,YES,27.347136
51413a73fdc9f049260056f4,34.091887_-118.274037_51413a73fdc9f049260056f4_LosAngeles.JPG,19,2.6626182,YES,YES,26.83902
50f563d3fdc9f065f0005efe,47.544902_-122.269903_50f563d3fdc9f065f0005efe_Seattle.JPG,22,2.5917857,YES,YES,29.023243
513d6a4cfdc9f03587004a13,42.407632_-71.144220_513d6a4cfdc9f03587004a13_Boston.JPG,23,3.4170375,YES,YES,30.748545
51414672fdc9f049260067fe,44.983913_-93.305809_51414672fdc9f049260067fe_Minneapolis.JPG,23,2.8184893,YES,YES,30.528509
50f563ccfdc9f065f0005e56,47.648462_-122.386428_50f563ccfdc9f065f0005e56_Seattle.JPG,25,2.550694,YES,YES,32.941696
513d7cd1fdc9f03587007000,33.660896_-84.468363_513d7cd1fdc9f03587007000_Atlanta.JPG,11,2.2097545,YES,YES,18.961203
513cb8adfdc9f03587000c45,29.822172_-95.450647_513cb8adfdc9f03587000c45_Houston.JPG,23,3.707881,YES,YES,30.812437
50f6086ebeb2fed6f800048b,45.593442_-122.687308_50f6086ebeb2fed6f800048b_Portland.JPG,11,4.5688963,YES,YES,18.89942
50f60c58beb2fed910000340,45.523861_-122.593322_50f60c58beb2fed910000340_Portland.JPG,19,2.3470161,YES,YES,26.854355
5141480bfdc9f04926006bcd,44.997732_-93.277109_5141480bfdc9f04926006bcd_Minneapolis.JPG,15,6.2162075,YES,YES,22.884136
50f5e880fdc9f065f000736e,37.718953_-122.399976_50f5e880fdc9f065f000736e_SanFrancisco.JPG,15,4.6102552,YES,YES,22.85927
50f6145dbeb2fed91000073e,40.015245_-75.232577_50f6145dbeb2fed91000073e_Philadelphia.JPG,15,6.2162075,YES,YES,22.884136
513d9cc7fdc9f03587007e60,40.736647_-73.950030_513d9cc7fdc9f03587007e60_NewYork.JPG,15,3.9865279,YES,YES,22.068708
513d7aa7fdc9f035870068ea,33.779798_-84.352197_513d7aa7fdc9f035870068ea_Atlanta.JPG,20,2.8323874,YES,YES,27.261127
513da04cfdc9f03587008940,33.902136_-84.318537_513da04cfdc9f03587008940_Atlanta.JPG,24,3.2340419,YES,YES,31.247314
513d31b2fdc9f03587002820,29.802688_-95.422859_513d31b2fdc9f03587002820_Houston.JPG,14,2.4261706,YES,YES,21.607008
513d6c66fdc9f03587004f6c,39.723607_-104.959442_513d6c66fdc9f03587004f6c_Denver.JPG,20,3.2295244,YES,YES,27.447266
514139f1fdc9f049260055ac,34.110381_-118.289336_514139f1fdc9f049260055ac_LosAngeles.JPG,23,2.2107468,YES,YES,30.161077
513d9d3efdc9f03587007fe5,33.787097_-84.342468_513d9d3efdc9f03587007fe5_Atlanta.JPG,24,3.5371912,YES,YES,31.302971
513d7827fdc9f03587006086,40.702780_-74.008612_513d7827fdc9f03587006086_NewYork.JPG,14,2.7937615,YES,YES,21.221859
50f5e8a8fdc9f065f000746a,37.794845_-122.421565_50f5e8a8fdc9f065f000746a_SanFrancisco.JPG,24,2.2812283,YES,YES,31.169666
513d9cbcfdc9f03587007e3a,40.794774_-73.972073_513d9cbcfdc9f03587007e3a_NewYork.JPG,23,3.2071531,YES,YES,30.049507
50f60b98beb2fed910000101,45.535868_-122.560880_50f60b98beb2fed910000101_Portland.JPG,13,3.0475407,YES,YES,20.776937
